user_id,date,group,device,country,age,converted,revenue,session_duration_sec,page_views,cart_additions
335,2024-01-15,control,mobile,US,28.0,0,0.0,199.57648025080113,7,1
336,2024-02-13,control,tablet,US,30.0,1,85.30529563698707,174.33769499787712,2,3
337,2024-03-07,variant_b,mobile,US,34.0,0,0.0,213.9874725197546,5,2
338,2024-03-19,variant_a,desktop,UK,32.0,0,0.0,201.98112526726823,2,0
339,2024-02-26,variant_a,mobile,FR,35.0,0,0.0,103.02415047936064,4,0
340,2024-03-01,control,desktop,CA,26.0,0,0.0,318.0246051268182,3,1
341,2024-01-12,variant_a,tablet,DE,47.0,0,0.0,269.90314910182747,3,1
342,2024-03-26,variant_a,mobile,UK,36.0,0,0.0,317.7393768632238,1,3
343,2024-01-12,control,mobile,US,28.0,0,0.0,217.41293141409824,7,1
344,2024-03-10,variant_a,mobile,US,39.0,0,0.0,159.5454173255978,4,2
345,2024-01-24,control,desktop,DE,34.0,0,0.0,208.68539979764736,9,2
346,2024-03-25,variant_a,mobile,DE,18.0,0,0.0,253.84954352018192,4,3
347,2024-03-05,variant_a,desktop,US,39.0,1,,283.718860797126,6,1
348,2024-03-08,control,desktop,UK,22.0,0,0.0,154.6312823348674,3,1
349,2024-01-20,control,desktop,UK,46.0,0,0.0,223.19023745228344,8,0
350,2024-02-09,variant_a,desktop,CA,32.0,0,0.0,294.02275583652755,6,2
351,2024-02-25,variant_a,mobile,FR,44.0,0,0.0,218.06889920827606,5,0
352,2024-03-10,variant_b,mobile,UK,27.0,0,0.0,321.836745149422,3,3
353,2024-01-10,variant_a,mobile,UK,35.0,0,0.0,105.75932324374112,11,1
354,2024-03-27,control,tablet,US,49.0,0,0.0,113.62150912629949,7,0
355,2024-03-21,control,desktop,US,31.0,0,0.0,130.9688720034603,6,3
356,2024-01-25,variant_a,desktop,US,27.0,0,0.0,63.882159201854485,6,3
357,2024-03-15,control,mobile,US,42.0,0,0.0,78.06904801178128,6,2
358,2024-02-16,variant_a,mobile,CA,42.0,0,0.0,294.717724397156,6,0
359,2024-02-11,variant_b,desktop,CA,28.0,0,0.0,301.6584013683904,5,0
360,2024-01-29,variant_a,mobile,US,18.0,0,0.0,162.75514267558853,8,1
361,2024-02-22,control,mobile,DE,27.0,0,0.0,312.85509140773655,6,2
362,2024-03-06,variant_a,desktop,US,43.0,0,0.0,180.75888022355664,8,1
363,2024-02-06,variant_a,mobile,US,25.0,0,0.0,320.98551382036567,13,2
364,2024-02-26,variant_a,mobile,US,34.0,0,0.0,322.62995199581167,4,0
365,2024-03-03,variant_b,mobile,US,27.0,0,0.0,176.26473171461632,1,4
366,2024-03-05,control,mobile,US,18.0,0,0.0,229.6710057577451,4,2
367,2024-01-05,variant_b,tablet,UK,26.0,0,0.0,298.1131437355753,2,3
368,2024-03-18,variant_b,mobile,UK,43.0,0,0.0,174.5514095346853,7,1
369,2024-02-11,control,mobile,FR,18.0,0,0.0,13.5862282251931,4,1
370,2024-01-24,control,mobile,US,38.0,0,0.0,228.05619837776774,5,2
371,2024-01-22,control,desktop,US,20.0,0,0.0,129.40436374237544,8,2
372,2024-02-13,control,mobile,US,42.0,0,0.0,171.8854262620781,6,3
373,2024-03-20,control,mobile,CA,43.0,0,0.0,191.39087017274784,5,0
374,2024-02-04,variant_a,mobile,US,32.0,0,0.0,237.48927430254966,2,1
375,2024-03-08,control,mobile,DE,32.0,0,0.0,159.02326879333177,6,2
376,2024-01-09,control,mobile,UK,25.0,0,0.0,195.69977836178876,5,1
377,2024-02-12,variant_b,desktop,UK,18.0,0,0.0,303.90489603937357,6,2
378,2024-03-30,control,desktop,UK,55.0,0,0.0,63.758261011412415,3,2
379,2024-03-10,variant_b,mobile,US,24.0,0,0.0,121.24228513384874,6,1
380,2024-01-19,control,mobile,US,53.0,0,0.0,109.531768393997,6,1
381,2024-02-15,control,tablet,US,24.0,0,0.0,148.33338814524362,4,1
382,2024-01-22,variant_a,mobile,UK,41.0,0,0.0,250.1435344745286,7,1
383,2024-02-06,variant_a,desktop,US,21.0,0,0.0,267.1426565649324,4,4
384,2024-03-11,variant_b,mobile,US,41.0,0,0.0,206.3538354099729,0,2
385,2024-03-10,variant_a,tablet,FR,31.0,0,0.0,187.5127815731064,9,3
386,2024-01-21,variant_b,desktop,US,31.0,0,0.0,317.3349846868523,1,0
387,2024-03-24,control,tablet,DE,42.0,0,0.0,192.34118249764106,6,1
388,2024-02-23,control,desktop,DE,29.0,0,0.0,157.29275688921243,4,1
389,2024-02-04,variant_b,mobile,US,18.0,0,0.0,283.0123890838726,5,1
390,2024-02-15,variant_b,tablet,US,44.0,0,0.0,274.4676430288212,6,2
391,2024-02-24,variant_b,mobile,US,21.0,0,0.0,247.67166237209386,8,1
392,2024-02-20,variant_a,mobile,CA,41.0,0,0.0,162.72654159975454,4,1
393,2024-02-13,control,desktop,CA,46.0,1,34.86190190074133,126.45264963858578,5,1
394,2024-02-15,variant_b,desktop,DE,30.0,1,48.012275354648715,155.40188671912168,10,2
395,2024-01-16,control,tablet,FR,49.0,0,0.0,148.43531806728248,5,0
396,2024-03-14,variant_b,mobile,CA,40.0,0,0.0,219.0186323219688,7,2
397,2024-02-18,variant_b,desktop,US,26.0,1,108.08177153398051,140.82815259556398,6,2
398,2024-01-12,variant_a,desktop,US,51.0,0,0.0,216.0600295574097,4,2
399,2024-03-09,variant_b,mobile,DE,21.0,0,0.0,226.11317405407866,3,4
400,2024-03-24,variant_b,mobile,US,30.0,1,91.75210627833064,177.7191407552411,5,1
401,2024-03-26,control,mobile,US,32.0,0,0.0,113.37602896223875,4,2
402,2024-02-03,variant_b,mobile,CA,42.0,0,0.0,259.69388621716723,4,1
403,2024-01-13,variant_a,tablet,UK,48.0,0,0.0,205.19956973634433,5,3
404,2024-02-16,variant_b,desktop,FR,47.0,0,0.0,244.353428142742,2,1
405,2024-01-11,control,desktop,CA,37.0,0,0.0,154.39457298705878,7,4
406,2024-03-25,variant_b,tablet,US,31.0,0,0.0,182.07155086319509,3,0
407,2024-01-17,control,mobile,FR,18.0,0,0.0,241.0500737450509,5,2
408,2024-01-23,control,desktop,US,19.0,0,0.0,339.7909410071894,6,0
409,2024-02-06,variant_b,mobile,US,56.0,1,78.80993226639362,230.6620859503637,8,2
410,2024-02-04,control,desktop,UK,18.0,0,0.0,175.04113289770865,5,2
411,2024-03-12,control,mobile,US,25.0,0,0.0,130.25898482049823,3,0
412,2024-02-11,variant_b,tablet,UK,48.0,0,0.0,188.61338466622823,3,3
413,2024-01-16,variant_b,mobile,US,37.0,0,0.0,360.7006502510001,5,4
414,2024-01-25,variant_a,mobile,UK,46.0,0,0.0,153.8005932693034,7,1
415,2024-02-15,variant_a,desktop,US,,0,0.0,204.7950570126476,5,2
416,2024-01-14,variant_a,mobile,DE,52.0,0,0.0,157.92935853077697,5,2
417,2024-02-25,control,desktop,DE,38.0,0,0.0,176.46709140583653,10,0
418,2024-02-20,control,mobile,US,42.0,0,0.0,137.4579773001177,2,1
419,2024-03-05,variant_a,desktop,US,26.0,0,0.0,166.82165659224714,6,1
420,2024-03-25,variant_b,mobile,US,42.0,0,0.0,118.77103772078864,7,3
421,2024-03-23,variant_b,mobile,US,30.0,1,107.54013612649196,194.76686170567828,4,0
422,2024-03-26,variant_b,mobile,DE,29.0,0,0.0,255.79908506509676,11,3
423,2024-01-23,control,mobile,CA,45.0,1,79.45477587312033,135.8484930406299,5,0
424,2024-01-12,variant_a,mobile,US,45.0,0,0.0,136.72596180903406,4,2
425,2024-01-28,control,mobile,US,55.0,0,0.0,179.67615741830792,1,2
426,2024-03-21,variant_a,mobile,US,54.0,0,0.0,285.11573826279636,11,2
427,2024-03-28,variant_a,mobile,CA,46.0,1,56.95426696639291,81.00005085433371,3,1
428,2024-03-18,variant_b,mobile,US,18.0,0,0.0,234.0456262768981,2,0
429,2024-01-10,control,desktop,FR,56.0,0,0.0,251.28874408241904,7,4
430,2024-03-26,control,mobile,DE,46.0,0,0.0,212.2046173807477,5,0
431,2024-02-08,control,mobile,US,25.0,1,26.811442451844385,187.0632730428546,1,2
432,2024-01-01,variant_b,desktop,UK,43.0,0,0.0,278.36651374115553,6,0
433,2024-02-09,variant_a,mobile,FR,22.0,1,64.52504648356802,164.47701935693095,4,0
434,2024-01-05,control,desktop,UK,42.0,0,0.0,149.05697580401986,9,4
435,2024-02-18,control,mobile,US,19.0,0,0.0,168.02827960023546,4,2
436,2024-01-31,variant_a,mobile,US,25.0,0,0.0,124.39268503151347,9,1
437,2024-02-12,control,mobile,DE,43.0,0,0.0,191.49125783195788,5,1
438,2024-02-25,variant_b,desktop,CA,47.0,0,0.0,236.88666963587437,2,1
439,2024-03-19,variant_a,desktop,CA,38.0,1,111.80427559234987,197.07325651612365,8,0
440,2024-02-29,control,mobile,DE,31.0,0,0.0,108.65932305719792,2,3
441,2024-02-09,control,mobile,DE,18.0,0,0.0,164.6848834738648,7,0
442,2024-03-14,variant_b,tablet,FR,,0,0.0,345.5045813931611,9,0
443,2024-03-22,control,mobile,US,41.0,0,0.0,193.43731668538408,3,2
444,2024-01-11,control,mobile,UK,,0,0.0,131.67769037697937,3,4
445,2024-02-17,variant_b,tablet,CA,34.0,1,153.6803259854622,346.5513311159433,6,1
446,2024-01-26,variant_b,desktop,DE,32.0,0,0.0,244.55496230283666,7,1
447,2024-01-05,variant_b,mobile,CA,31.0,0,0.0,208.42206872995416,2,1
448,2024-03-01,variant_b,desktop,US,35.0,0,0.0,311.4178942129032,9,0
449,2024-03-18,control,desktop,DE,31.0,0,0.0,150.0982564684532,5,3
450,2024-01-15,control,mobile,CA,52.0,0,0.0,239.56131233476754,5,0
451,2024-03-14,variant_b,mobile,US,18.0,0,0.0,180.4300656520643,3,1
452,2024-03-17,variant_a,mobile,UK,28.0,0,0.0,173.3039371583429,6,2
453,2024-03-23,variant_a,tablet,US,24.0,0,0.0,249.63342154029064,6,2
454,2024-01-24,variant_b,desktop,US,37.0,0,0.0,307.9941969682365,4,1
455,2024-03-22,control,mobile,US,35.0,0,0.0,173.81860791616705,6,0
456,2024-01-29,variant_a,desktop,UK,54.0,1,209.07572494385428,224.20825205384384,8,3
457,2024-02-19,control,mobile,UK,58.0,0,0.0,132.5960204918833,4,2
458,2024-01-05,variant_a,mobile,CA,25.0,0,0.0,173.8656616064164,6,2
459,2024-01-04,control,mobile,CA,35.0,0,0.0,211.45588065859013,4,3
460,2024-03-05,control,mobile,DE,37.0,0,0.0,262.5519703910374,9,3
461,2024-02-10,control,desktop,US,25.0,0,0.0,240.7527600632302,5,1
462,2024-01-24,variant_a,mobile,US,42.0,0,0.0,266.86436969526545,7,3
463,2024-01-18,variant_a,desktop,DE,32.0,1,26.355825661829165,247.03468816987686,2,1
464,2024-03-01,variant_a,mobile,US,22.0,0,0.0,243.38495080655528,4,3
465,2024-01-01,variant_b,mobile,FR,31.0,0,0.0,239.08884554709545,4,1
466,2024-03-13,control,tablet,DE,23.0,0,0.0,219.02290732327612,7,3
467,2024-01-08,control,mobile,UK,47.0,0,0.0,77.70728675206058,3,2
468,2024-01-18,variant_b,mobile,FR,57.0,1,6.997700565540338,237.7055769985556,4,3
469,2024-02-04,control,mobile,US,37.0,0,0.0,176.19323616335126,3,0
470,2024-02-13,variant_b,desktop,US,36.0,0,0.0,204.46973673432856,3,0
471,2024-02-01,control,mobile,CA,36.0,0,0.0,205.30106809586667,2,1
472,2024-01-29,variant_b,mobile,US,49.0,0,0.0,233.7182523705222,10,1
473,2024-03-27,control,mobile,FR,48.0,0,0.0,199.01876506640443,3,1
474,2024-02-27,variant_b,mobile,US,33.0,0,0.0,282.2063927485672,2,2
475,2024-01-03,variant_a,desktop,UK,38.0,0,0.0,165.7608968774256,6,1
476,2024-02-08,variant_b,mobile,UK,42.0,1,128.67144610336743,174.79600545544022,4,1
477,2024-03-19,control,mobile,CA,21.0,0,0.0,66.88799687873296,6,3
478,2024-01-28,variant_a,mobile,US,49.0,0,0.0,180.7426161719227,2,1
479,2024-01-09,variant_b,mobile,US,55.0,0,,293.50774172762397,4,2
480,2024-03-09,variant_a,tablet,DE,48.0,0,0.0,143.84317060764764,9,3
481,2024-02-24,variant_a,mobile,US,20.0,1,125.566166224582,258.44382138968695,10,2
482,2024-02-21,variant_a,tablet,DE,18.0,1,154.3158867510409,157.79346472517437,5,1
483,2024-01-05,variant_a,mobile,UK,43.0,0,0.0,152.30378170395136,2,0
484,2024-01-13,variant_a,mobile,DE,25.0,0,0.0,202.3441204455258,3,4
485,2024-02-26,variant_a,desktop,CA,38.0,0,0.0,217.23510927442769,7,1
486,2024-01-19,variant_b,mobile,US,53.0,0,0.0,264.9351374473086,6,0
487,2024-02-15,control,desktop,UK,27.0,0,0.0,219.19699039497226,4,2
488,2024-02-19,control,tablet,DE,30.0,0,0.0,341.2520619418176,2,1
489,2024-01-26,variant_b,mobile,UK,38.0,0,0.0,323.1839236741656,7,3
490,2024-03-26,variant_b,mobile,FR,19.0,0,0.0,195.35908476025682,6,1
491,2024-03-16,variant_a,desktop,UK,25.0,1,337.1186390237604,127.65146224085872,7,1
492,2024-03-06,variant_a,mobile,US,35.0,0,0.0,134.06277298408,7,0
493,2024-01-08,control,mobile,US,31.0,0,0.0,226.97221461488078,3,1
494,2024-01-10,control,mobile,FR,42.0,0,0.0,164.60472418906957,3,0
495,2024-02-14,variant_a,mobile,US,68.0,0,0.0,43.82099423152034,4,2
496,2024-01-15,control,desktop,DE,36.0,1,219.9101883730219,216.66861927897256,5,1
497,2024-03-29,variant_a,mobile,DE,24.0,0,0.0,193.14054661985003,2,1
498,2024-01-15,control,mobile,US,52.0,0,0.0,168.93860095697426,4,1
499,2024-02-13,variant_b,desktop,US,18.0,0,0.0,204.58637610944297,7,2
500,2024-02-02,variant_b,mobile,CA,18.0,0,0.0,75.25016914948054,5,1
501,2024-02-27,variant_a,mobile,US,27.0,0,0.0,141.8683794992527,6,1
502,2024-01-12,variant_a,desktop,DE,31.0,0,0.0,156.48833733588415,4,1
503,2024-02-08,control,mobile,UK,27.0,0,0.0,245.06877498438425,9,2
504,2024-01-25,variant_b,desktop,UK,34.0,0,0.0,179.57289345447126,2,0
505,2024-03-20,variant_a,desktop,DE,38.0,0,0.0,224.52779567960994,6,3
506,2024-01-04,control,mobile,US,47.0,0,0.0,169.17061266410198,4,1
507,2024-03-23,variant_b,mobile,UK,36.0,0,0.0,157.9645759473416,3,1
508,2024-03-15,variant_b,mobile,US,28.0,0,0.0,238.80629986786408,6,1
509,2024-01-27,variant_b,mobile,US,47.0,0,0.0,218.70093959637526,7,3
510,2024-03-12,variant_a,desktop,UK,25.0,0,0.0,269.9495103216008,8,3
511,2024-01-03,variant_a,desktop,DE,18.0,1,66.14785980603038,157.56170979324847,9,0
512,2024-03-28,variant_a,mobile,US,49.0,0,0.0,254.03770235911153,5,0
513,2024-02-17,variant_b,desktop,UK,48.0,0,0.0,207.2965169294563,4,2
514,2024-01-28,variant_b,tablet,CA,25.0,0,0.0,284.4873379437242,3,3
515,2024-02-02,control,tablet,US,30.0,1,52.997283725960784,188.69205987945332,7,1
516,2024-01-06,control,mobile,US,23.0,0,0.0,143.1136280905849,4,0
517,2024-03-30,control,mobile,FR,38.0,0,0.0,130.06236701290965,8,0
518,2024-01-04,variant_b,mobile,CA,55.0,0,0.0,65.35938666379093,8,1
519,2024-02-28,variant_b,tablet,UK,43.0,0,0.0,326.4978948482345,1,0
520,2024-02-09,control,mobile,CA,47.0,0,0.0,150.54375300771807,5,0
521,2024-03-26,variant_a,mobile,US,44.0,0,,233.27506591690286,4,0
522,2024-01-23,control,mobile,CA,34.0,0,0.0,169.90150596227585,3,2
523,2024-02-17,variant_b,mobile,UK,48.0,0,0.0,302.33225736679435,2,1
524,2024-02-13,variant_b,mobile,UK,43.0,0,0.0,98.62115294078531,8,0
525,2024-03-04,variant_b,tablet,US,52.0,0,0.0,234.4706833071496,8,1
526,2024-01-07,variant_a,mobile,US,29.0,0,0.0,249.3310090079266,3,4
527,2024-01-18,variant_a,mobile,US,18.0,0,0.0,203.79281527855605,4,1
528,2024-01-20,control,mobile,FR,47.0,0,0.0,135.31294759640838,12,1
529,2024-03-07,control,mobile,UK,39.0,0,0.0,78.17415690082488,3,2
530,2024-01-18,variant_b,mobile,UK,31.0,0,0.0,174.81013999460671,3,1
531,2024-02-21,variant_b,mobile,US,32.0,0,0.0,82.84268417364792,4,3
532,2024-01-20,variant_b,mobile,US,,0,0.0,271.2854552510358,3,0
533,2024-03-18,variant_b,mobile,CA,27.0,0,0.0,252.96849525947462,4,1
534,2024-03-25,variant_a,mobile,UK,24.0,0,0.0,254.96409844035185,6,0
535,2024-02-16,variant_b,mobile,UK,36.0,0,0.0,153.93045062033977,4,2
536,2024-02-01,variant_b,tablet,US,49.0,0,0.0,143.37894223129499,3,0
537,2024-01-22,variant_b,tablet,CA,,0,0.0,256.9647857422364,8,1
538,2024-01-05,control,mobile,US,42.0,0,0.0,209.32151716255308,2,2
539,2024-01-25,variant_a,mobile,US,19.0,1,13.66689835512453,154.94285622963275,3,0
540,2024-02-28,control,tablet,UK,,0,0.0,275.138789573144,7,0
541,2024-02-18,variant_b,mobile,US,34.0,0,0.0,274.56967090682673,3,2
542,2024-03-25,variant_a,desktop,US,,0,0.0,183.53843084836134,7,0
543,2024-02-05,control,tablet,CA,22.0,0,0.0,107.1324431548403,5,0
544,2024-03-03,variant_a,mobile,CA,45.0,1,38.82551133196489,172.0398186865306,2,2
545,2024-02-14,variant_a,mobile,DE,37.0,0,0.0,108.17655281888324,9,3
546,2024-02-16,control,tablet,UK,39.0,0,0.0,252.79898455113852,4,0
547,2024-01-25,control,mobile,US,50.0,0,0.0,246.61814171896583,3,0
548,2024-02-10,variant_a,mobile,US,25.0,0,0.0,123.07859776267549,1,3
549,2024-02-12,variant_a,mobile,FR,51.0,0,0.0,322.94021022077203,2,1
550,2024-03-04,variant_b,mobile,UK,28.0,0,0.0,187.6532786944021,6,1
551,2024-03-25,variant_a,desktop,CA,60.0,0,0.0,200.35701576582056,10,0
552,2024-01-30,variant_b,desktop,US,42.0,1,67.4926380092698,143.12981653784072,6,1
553,2024-01-04,variant_a,tablet,UK,23.0,0,0.0,176.4822629498831,6,1
554,2024-02-14,variant_a,mobile,US,18.0,0,0.0,82.75420758441841,2,3
555,2024-02-19,variant_b,mobile,UK,44.0,1,74.94612073730836,213.45961503581003,4,4
556,2024-01-16,variant_a,mobile,FR,30.0,1,108.90570901982672,99.9216762472342,5,1
557,2024-03-09,control,mobile,FR,33.0,0,0.0,90.82337820298237,8,3
558,2024-03-29,control,mobile,UK,44.0,0,0.0,190.99801272629958,5,1
559,2024-03-26,variant_b,tablet,UK,47.0,0,0.0,137.37949422870744,3,1
560,2024-01-18,variant_a,desktop,FR,49.0,0,0.0,185.75485871865098,1,1
561,2024-03-19,variant_a,mobile,CA,20.0,0,0.0,279.8018570140466,7,2
562,2024-03-04,control,desktop,US,52.0,0,0.0,104.31270998069346,7,0
563,2024-02-10,control,mobile,UK,28.0,1,39.038323354550506,237.68530112205258,4,1
564,2024-02-18,control,mobile,US,18.0,0,0.0,70.51655718595565,4,2
565,2024-03-17,control,desktop,UK,20.0,0,0.0,167.68277451071395,4,1
566,2024-02-13,variant_a,mobile,UK,37.0,0,0.0,351.72063270825754,9,3
567,2024-02-03,control,tablet,UK,23.0,1,103.62831316699463,233.96789826889474,1,1
568,2024-02-14,variant_a,desktop,US,33.0,0,0.0,170.885558820346,3,2
569,2024-02-22,variant_b,mobile,US,39.0,0,0.0,130.69175394010432,4,1
570,2024-01-18,control,desktop,UK,,0,0.0,88.52872280284954,3,0
571,2024-03-22,variant_a,mobile,DE,29.0,1,109.85969402605166,217.28260937385664,3,0
572,2024-03-01,variant_b,mobile,CA,,1,309.16153860268224,194.67658518142306,8,1
573,2024-02-26,control,mobile,US,,0,0.0,196.80728333816694,11,1
574,2024-01-09,variant_a,mobile,FR,18.0,0,0.0,191.89984324764157,4,0
575,2024-02-24,variant_b,desktop,FR,26.0,1,33.895607561030324,237.8691371189494,2,1
576,2024-01-11,variant_b,mobile,US,23.0,0,0.0,293.2127700847109,3,2
577,2024-01-08,control,desktop,US,32.0,0,0.0,218.38723990773224,4,1
578,2024-02-17,variant_b,mobile,CA,32.0,0,0.0,169.231171542725,2,3
579,2024-02-06,variant_a,mobile,DE,46.0,0,0.0,376.53652720033733,7,3
580,2024-02-22,control,desktop,FR,54.0,0,0.0,163.81688810655984,2,0
581,2024-01-09,variant_a,mobile,DE,21.0,1,205.26350202386618,178.1016413370731,11,1
582,2024-02-08,variant_b,mobile,CA,58.0,0,0.0,301.606421344587,5,1
583,2024-01-16,variant_a,mobile,UK,25.0,1,77.90228478352223,191.20846884941,5,0
584,2024-03-29,control,mobile,US,37.0,0,0.0,240.2139936109971,4,0
585,2024-02-20,variant_a,mobile,US,41.0,0,0.0,327.2091366352067,4,1
586,2024-03-02,control,desktop,UK,64.0,0,0.0,165.51513537478763,4,0
587,2024-01-30,control,mobile,CA,28.0,0,0.0,155.40236976883358,3,2
588,2024-01-09,control,mobile,UK,18.0,0,0.0,135.17531524190147,5,1
589,2024-03-28,control,tablet,CA,52.0,0,0.0,126.33900523947584,9,2
590,2024-01-26,control,mobile,US,24.0,1,46.52165591493954,147.8631996944753,5,5
591,2024-02-08,control,desktop,UK,30.0,0,0.0,231.39702627754065,2,1
592,2024-02-28,variant_a,mobile,US,21.0,0,0.0,233.4777737629522,6,1
593,2024-01-03,control,mobile,UK,30.0,0,0.0,222.93949468547345,7,2
594,2024-03-13,control,desktop,DE,24.0,0,0.0,221.82617135449632,5,0
595,2024-02-18,variant_b,mobile,CA,43.0,0,0.0,302.77176786237123,7,2
596,2024-01-26,variant_a,desktop,FR,35.0,0,0.0,150.14145707290604,7,1
597,2024-01-06,variant_a,mobile,US,26.0,0,0.0,213.76811013334105,8,1
598,2024-01-15,control,mobile,UK,46.0,0,0.0,81.58400164648104,7,1
599,2024-03-21,control,mobile,US,38.0,0,0.0,82.0464958204744,3,1
600,2024-03-02,control,mobile,UK,18.0,0,0.0,186.40723160845042,4,1
601,2024-01-23,control,desktop,DE,46.0,1,,181.8114472326093,4,1
602,2024-01-06,control,mobile,CA,37.0,0,0.0,216.51644654140443,3,1
603,2024-03-03,control,tablet,DE,51.0,0,0.0,267.3012733657898,7,3
604,2024-02-21,control,tablet,US,36.0,0,0.0,180.18504760950162,7,1
605,2024-02-06,control,mobile,DE,25.0,0,0.0,170.31813761942817,3,0
606,2024-02-02,variant_a,mobile,US,32.0,0,0.0,153.8778009580404,7,3
607,2024-01-20,control,desktop,DE,44.0,0,0.0,232.3751512062472,8,0
608,2024-03-01,control,tablet,US,25.0,1,48.92761929003625,163.2965297513413,3,3
609,2024-03-28,variant_a,mobile,US,29.0,0,0.0,241.1684854648374,4,2
610,2024-01-16,variant_a,mobile,UK,32.0,0,0.0,205.12824627890305,7,1
611,2024-02-23,control,mobile,FR,21.0,0,0.0,181.38832338589006,1,2
612,2024-02-08,variant_b,desktop,US,,0,0.0,160.17289385200084,4,4
613,2024-02-10,variant_a,mobile,US,37.0,1,117.57313062689956,342.1867739093234,2,1
614,2024-01-23,control,desktop,DE,49.0,0,0.0,102.57813092742984,2,0
615,2024-03-15,variant_b,mobile,US,38.0,0,0.0,142.62526777130458,5,4
616,2024-02-13,variant_b,mobile,US,34.0,0,0.0,274.7527825569032,6,2
617,2024-02-18,control,mobile,UK,25.0,0,0.0,194.19490505257184,5,3
618,2024-01-28,control,mobile,US,48.0,0,0.0,262.18252667818683,4,3
619,2024-01-17,variant_b,mobile,FR,40.0,0,0.0,168.28379918888447,5,4
620,2024-01-08,variant_a,mobile,DE,26.0,0,0.0,257.844561616736,7,0
621,2024-03-05,control,mobile,UK,45.0,0,0.0,200.1143212241969,4,1
622,2024-01-18,control,mobile,FR,41.0,0,0.0,123.15047190157352,2,1
623,2024-03-03,control,mobile,UK,25.0,0,0.0,142.428598066706,9,1
624,2024-02-05,variant_a,tablet,US,33.0,0,0.0,200.99963378918687,4,1
625,2024-02-07,variant_a,mobile,US,29.0,0,0.0,144.2007538756454,3,0
626,2024-02-12,control,mobile,UK,66.0,0,0.0,247.53526626242063,4,1
627,2024-02-03,variant_a,mobile,US,,0,0.0,247.36451181909953,4,1
628,2024-01-10,variant_a,tablet,FR,37.0,0,0.0,168.26719517990395,6,5
629,2024-01-28,control,mobile,DE,40.0,0,0.0,170.42432629050023,4,1
630,2024-02-29,control,desktop,US,51.0,1,160.42427546566302,176.06714359313972,6,2
631,2024-02-29,variant_a,desktop,UK,33.0,0,0.0,328.8099674160019,9,2
632,2024-01-26,variant_b,desktop,CA,27.0,0,0.0,256.55705768736067,3,2
633,2024-02-11,variant_a,mobile,FR,45.0,0,0.0,146.9337409034323,3,3
634,2024-01-18,variant_a,desktop,DE,32.0,1,35.29481167525181,268.8014953294711,8,2
635,2024-01-19,control,mobile,UK,22.0,0,0.0,153.7134105453843,6,1
636,2024-01-03,variant_a,mobile,DE,19.0,0,0.0,209.0855030348053,1,1
637,2024-03-21,variant_a,desktop,UK,53.0,1,92.87122485206805,108.70332329047329,7,2
638,2024-01-19,control,mobile,UK,36.0,0,0.0,95.01014189523195,5,1
639,2024-01-21,control,desktop,US,27.0,0,0.0,254.10730931691168,7,3
640,2024-01-26,control,mobile,US,32.0,0,0.0,160.79448114333658,5,4
641,2024-01-12,control,desktop,UK,44.0,0,0.0,157.76456861565288,2,2
642,2024-02-27,control,mobile,US,31.0,0,0.0,306.2283655276446,6,1
643,2024-01-07,control,mobile,US,18.0,0,0.0,238.25647988261167,7,0
644,2024-01-13,control,mobile,CA,,0,0.0,276.1351935364146,5,1
645,2024-02-28,control,tablet,US,,0,0.0,256.47551251761087,6,1
646,2024-01-31,variant_b,mobile,UK,48.0,0,0.0,276.7043612836884,5,0
647,2024-03-04,variant_a,mobile,UK,28.0,0,0.0,300.6199840050612,6,0
648,2024-02-20,variant_a,mobile,FR,50.0,0,0.0,150.50850968648768,3,0
649,2024-01-24,variant_b,desktop,UK,37.0,1,46.2206751982965,121.1224965605298,4,1
650,2024-02-28,variant_a,mobile,US,49.0,0,0.0,86.64987241886163,5,3
651,2024-01-11,control,mobile,UK,41.0,0,0.0,187.14110436323847,8,1
652,2024-02-18,variant_a,mobile,DE,18.0,0,0.0,100.85425913482538,10,1
653,2024-02-09,variant_a,mobile,FR,55.0,0,0.0,126.3019863193526,5,1
654,2024-01-25,variant_a,mobile,UK,35.0,0,0.0,185.82766791711572,3,2
655,2024-02-24,variant_a,mobile,US,41.0,0,0.0,28.477447483106516,7,5
656,2024-03-19,control,desktop,FR,18.0,0,0.0,175.35765652003363,2,2
657,2024-03-30,control,mobile,US,41.0,0,0.0,180.90115359565735,6,3
658,2024-02-24,control,mobile,CA,48.0,1,293.2411371222527,192.97901289411004,6,3
659,2024-02-06,variant_a,mobile,UK,58.0,0,0.0,207.8491924023154,6,1
660,2024-01-21,variant_a,tablet,US,51.0,1,251.30749546072167,184.54981689517334,5,2
661,2024-01-24,control,tablet,US,41.0,0,0.0,191.53408585171385,0,1
662,2024-02-13,variant_b,desktop,US,18.0,0,0.0,288.65974143962325,6,0
663,2024-02-03,variant_a,mobile,CA,36.0,0,,151.75508118754377,4,1
664,2024-03-23,control,mobile,FR,27.0,0,0.0,239.32015016148017,6,5
665,2024-02-03,control,mobile,US,37.0,1,22.997371524565377,220.21319383664033,3,1
666,2024-02-03,control,mobile,DE,20.0,0,0.0,220.61798324037224,6,2
667,2024-02-04,control,mobile,US,32.0,0,0.0,156.25027315610026,3,1
668,2024-03-16,control,desktop,UK,28.0,0,0.0,169.22255998588577,5,2
